Rule,Severity,Table,Company,Year,Description
DQ-15,MEDIUM,balancesheet,Godrej Consumer Products Ltd,Sep 2016,No record found for company 'Godrej Consumer Products Ltd' in year Sep 2016 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Godrej Consumer Products Ltd,Sep 2017,No record found for company 'Godrej Consumer Products Ltd' in year Sep 2017 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Godrej Consumer Products Ltd,Sep 2018,No record found for company 'Godrej Consumer Products Ltd' in year Sep 2018 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Godrej Consumer Products Ltd,Sep 2019,No record found for company 'Godrej Consumer Products Ltd' in year Sep 2019 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Godrej Consumer Products Ltd,Sep 2020,No record found for company 'Godrej Consumer Products Ltd' in year Sep 2020 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Godrej Consumer Products Ltd,Sep 2021,No record found for company 'Godrej Consumer Products Ltd' in year Sep 2021 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Godrej Consumer Products Ltd,Sep 2022,No record found for company 'Godrej Consumer Products Ltd' in year Sep 2022 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Godrej Consumer Products Ltd,Sep 2023,No record found for company 'Godrej Consumer Products Ltd' in year Sep 2023 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Godrej Consumer Products Ltd,Sep 2024,No record found for company 'Godrej Consumer Products Ltd' in year Sep 2024 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,2013,No record found for company 'Bajaj Finserv Ltd' in year 2013 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,2014,No record found for company 'Bajaj Finserv Ltd' in year 2014 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,2015,No record found for company 'Bajaj Finserv Ltd' in year 2015 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,2016,No record found for company 'Bajaj Finserv Ltd' in year 2016 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,2017,No record found for company 'Bajaj Finserv Ltd' in year 2017 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,2018,No record found for company 'Bajaj Finserv Ltd' in year 2018 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,2019,No record found for company 'Bajaj Finserv Ltd' in year 2019 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,2020,No record found for company 'Bajaj Finserv Ltd' in year 2020 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,2021,No record found for company 'Bajaj Finserv Ltd' in year 2021 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,2022,No record found for company 'Bajaj Finserv Ltd' in year 2022 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,2023,No record found for company 'Bajaj Finserv Ltd' in year 2023 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,2024,No record found for company 'Bajaj Finserv Ltd' in year 2024 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,2024.5,No record found for company 'Bajaj Finserv Ltd' in year 2024.5 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Dec 2012,No record found for company 'Bajaj Finserv Ltd' in year Dec 2012 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Dec 2013,No record found for company 'Bajaj Finserv Ltd' in year Dec 2013 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Dec 2014,No record found for company 'Bajaj Finserv Ltd' in year Dec 2014 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Dec 2015,No record found for company 'Bajaj Finserv Ltd' in year Dec 2015 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Dec 2016,No record found for company 'Bajaj Finserv Ltd' in year Dec 2016 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Dec 2017,No record found for company 'Bajaj Finserv Ltd' in year Dec 2017 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Dec 2018,No record found for company 'Bajaj Finserv Ltd' in year Dec 2018 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Dec 2019,No record found for company 'Bajaj Finserv Ltd' in year Dec 2019 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Dec 2020,No record found for company 'Bajaj Finserv Ltd' in year Dec 2020 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Dec 2021,No record found for company 'Bajaj Finserv Ltd' in year Dec 2021 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Dec 2022,No record found for company 'Bajaj Finserv Ltd' in year Dec 2022 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Dec 2023,No record found for company 'Bajaj Finserv Ltd' in year Dec 2023 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Jun 2013,No record found for company 'Bajaj Finserv Ltd' in year Jun 2013 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Jun 2014,No record found for company 'Bajaj Finserv Ltd' in year Jun 2014 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Jun 2015,No record found for company 'Bajaj Finserv Ltd' in year Jun 2015 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Mar 2011,No record found for company 'Bajaj Finserv Ltd' in year Mar 2011 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Mar 2012,No record found for company 'Bajaj Finserv Ltd' in year Mar 2012 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Mar 2013,No record found for company 'Bajaj Finserv Ltd' in year Mar 2013 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Mar 2014,No record found for company 'Bajaj Finserv Ltd' in year Mar 2014 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Mar 2015,No record found for company 'Bajaj Finserv Ltd' in year Mar 2015 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Mar 2016,No record found for company 'Bajaj Finserv Ltd' in year Mar 2016 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Mar 2017,No record found for company 'Bajaj Finserv Ltd' in year Mar 2017 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Mar 2018,No record found for company 'Bajaj Finserv Ltd' in year Mar 2018 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Mar 2019,No record found for company 'Bajaj Finserv Ltd' in year Mar 2019 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Mar 2020,No record found for company 'Bajaj Finserv Ltd' in year Mar 2020 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Mar 2021,No record found for company 'Bajaj Finserv Ltd' in year Mar 2021 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Mar 2022,No record found for company 'Bajaj Finserv Ltd' in year Mar 2022 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Mar 2023,No record found for company 'Bajaj Finserv Ltd' in year Mar 2023 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Mar 2024,No record found for company 'Bajaj Finserv Ltd' in year Mar 2024 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Sep 2011,No record found for company 'Bajaj Finserv Ltd' in year Sep 2011 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Sep 2014,No record found for company 'Bajaj Finserv Ltd' in year Sep 2014 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Sep 2015,No record found for company 'Bajaj Finserv Ltd' in year Sep 2015 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Sep 2016,No record found for company 'Bajaj Finserv Ltd' in year Sep 2016 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Sep 2017,No record found for company 'Bajaj Finserv Ltd' in year Sep 2017 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Sep 2018,No record found for company 'Bajaj Finserv Ltd' in year Sep 2018 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Sep 2019,No record found for company 'Bajaj Finserv Ltd' in year Sep 2019 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Sep 2020,No record found for company 'Bajaj Finserv Ltd' in year Sep 2020 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Sep 2021,No record found for company 'Bajaj Finserv Ltd' in year Sep 2021 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Sep 2022,No record found for company 'Bajaj Finserv Ltd' in year Sep 2022 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Sep 2023,No record found for company 'Bajaj Finserv Ltd' in year Sep 2023 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Bajaj Finserv Ltd,Sep 2024,No record found for company 'Bajaj Finserv Ltd' in year Sep 2024 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",2013,"No record found for company 'Shriram Finance Ltd
' in year 2013 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",2014,"No record found for company 'Shriram Finance Ltd
' in year 2014 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",2015,"No record found for company 'Shriram Finance Ltd
' in year 2015 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",2016,"No record found for company 'Shriram Finance Ltd
' in year 2016 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",2017,"No record found for company 'Shriram Finance Ltd
' in year 2017 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",2018,"No record found for company 'Shriram Finance Ltd
' in year 2018 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",2019,"No record found for company 'Shriram Finance Ltd
' in year 2019 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",2020,"No record found for company 'Shriram Finance Ltd
' in year 2020 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",2021,"No record found for company 'Shriram Finance Ltd
' in year 2021 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",2022,"No record found for company 'Shriram Finance Ltd
' in year 2022 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",2023,"No record found for company 'Shriram Finance Ltd
' in year 2023 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",2024,"No record found for company 'Shriram Finance Ltd
' in year 2024 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",2024.5,"No record found for company 'Shriram Finance Ltd
' in year 2024.5 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Dec 2012,"No record found for company 'Shriram Finance Ltd
' in year Dec 2012 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Dec 2013,"No record found for company 'Shriram Finance Ltd
' in year Dec 2013 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Dec 2014,"No record found for company 'Shriram Finance Ltd
' in year Dec 2014 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Dec 2015,"No record found for company 'Shriram Finance Ltd
' in year Dec 2015 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Dec 2016,"No record found for company 'Shriram Finance Ltd
' in year Dec 2016 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Dec 2017,"No record found for company 'Shriram Finance Ltd
' in year Dec 2017 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Dec 2018,"No record found for company 'Shriram Finance Ltd
' in year Dec 2018 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Dec 2019,"No record found for company 'Shriram Finance Ltd
' in year Dec 2019 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Dec 2020,"No record found for company 'Shriram Finance Ltd
' in year Dec 2020 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Dec 2021,"No record found for company 'Shriram Finance Ltd
' in year Dec 2021 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Dec 2022,"No record found for company 'Shriram Finance Ltd
' in year Dec 2022 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Dec 2023,"No record found for company 'Shriram Finance Ltd
' in year Dec 2023 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Jun 2013,"No record found for company 'Shriram Finance Ltd
' in year Jun 2013 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Jun 2014,"No record found for company 'Shriram Finance Ltd
' in year Jun 2014 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Jun 2015,"No record found for company 'Shriram Finance Ltd
' in year Jun 2015 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Mar 2011,"No record found for company 'Shriram Finance Ltd
' in year Mar 2011 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Mar 2012,"No record found for company 'Shriram Finance Ltd
' in year Mar 2012 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Mar 2013,"No record found for company 'Shriram Finance Ltd
' in year Mar 2013 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Mar 2014,"No record found for company 'Shriram Finance Ltd
' in year Mar 2014 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Mar 2015,"No record found for company 'Shriram Finance Ltd
' in year Mar 2015 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Mar 2016,"No record found for company 'Shriram Finance Ltd
' in year Mar 2016 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Mar 2017,"No record found for company 'Shriram Finance Ltd
' in year Mar 2017 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Mar 2018,"No record found for company 'Shriram Finance Ltd
' in year Mar 2018 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Mar 2019,"No record found for company 'Shriram Finance Ltd
' in year Mar 2019 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Mar 2020,"No record found for company 'Shriram Finance Ltd
' in year Mar 2020 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Mar 2021,"No record found for company 'Shriram Finance Ltd
' in year Mar 2021 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Mar 2022,"No record found for company 'Shriram Finance Ltd
' in year Mar 2022 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Mar 2023,"No record found for company 'Shriram Finance Ltd
' in year Mar 2023 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Mar 2024,"No record found for company 'Shriram Finance Ltd
' in year Mar 2024 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Sep 2011,"No record found for company 'Shriram Finance Ltd
' in year Sep 2011 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Sep 2014,"No record found for company 'Shriram Finance Ltd
' in year Sep 2014 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Sep 2015,"No record found for company 'Shriram Finance Ltd
' in year Sep 2015 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Sep 2016,"No record found for company 'Shriram Finance Ltd
' in year Sep 2016 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Sep 2017,"No record found for company 'Shriram Finance Ltd
' in year Sep 2017 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Sep 2018,"No record found for company 'Shriram Finance Ltd
' in year Sep 2018 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Sep 2019,"No record found for company 'Shriram Finance Ltd
' in year Sep 2019 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Sep 2020,"No record found for company 'Shriram Finance Ltd
' in year Sep 2020 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Sep 2021,"No record found for company 'Shriram Finance Ltd
' in year Sep 2021 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Sep 2022,"No record found for company 'Shriram Finance Ltd
' in year Sep 2022 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Sep 2023,"No record found for company 'Shriram Finance Ltd
' in year Sep 2023 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,"Shriram Finance Ltd
",Sep 2024,"No record found for company 'Shriram Finance Ltd
' in year Sep 2024 (coverage gap) in 'balancesheet'."
DQ-15,MEDIUM,balancesheet,Tech Mahindra Ltd,2013,No record found for company 'Tech Mahindra Ltd' in year 2013 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Tech Mahindra Ltd,2014,No record found for company 'Tech Mahindra Ltd' in year 2014 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Tech Mahindra Ltd,2015,No record found for company 'Tech Mahindra Ltd' in year 2015 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Tech Mahindra Ltd,2016,No record found for company 'Tech Mahindra Ltd' in year 2016 (coverage gap) in 'balancesheet'.
DQ-15,MEDIUM,balancesheet,Tech Mahindra Ltd,2017,No record found for company 'Tech Mahindra Ltd' in year 2017 (coverage gap) in 'balancesheet'.
